User handle,Date of tweet,Tweet Data
bhanu8765,02-04-2017,National Health Policy - Better regulatory mechanisms and quality control http://www.narendramodi.in/category/infographics … via NMApppic.twitter.com/9s7kK5pQ4K
RACMarikinaWest,03-04-2017,"Rotaract Calendar of Observances Month (April) - Maternal and Child Care" Rotary makes high-quality health care... http://fb.me/8Je0YKKgm 
Its_KimmF,02-04-2017,"It is no measure of health to be well adjusted to a profoundly sick society." —J. Krishnamurti @momentumdash
LegalizeitLala,04-04-2017,Alcohol is a neurotoxin and kills more people than any other drug. Cannabis is a neuroprotectant with health benefits. #normalizecannabis
EcocentricMom,02-04-2017,This #healthy southwestern style recipe will save you time without sacrificing your health: http://crwd.fr/2nzuEDZ  #greenliving
AllyTaubenheim,02-04-2017,Health in All Policies: Shifting Focus from Sickness and Disease to Prevention and Health https://youtu.be/6ZBnRVqmwDo  via @YouTube
aintcricket,04-04-2017,Is there anything Tories have touched since they became government that isn't broken? #Health #Housing #Education #Socialcare #Prisonspic.twitter.com/1aykmQJglG
KsBodyShop,02-04-2017,Get Out! 5 Benefits of #Outdoor #Exercise http://buff.ly/2oq30qH  #health pic.twitter.com/Na1TgfmaDb
Germanbsfan,03-04-2017,I don't want to put the blame on Flyers side but if they knew, he shouldn't have played. Health > playoff push
Kinkysissyn,05-04-2017,Where America ranks in the world: Science 24th Mathematics 39th Reading 24th Health Care Efficiency 44th Peace 101st Ignorance 2nd
Anna_K_Taylor,12-04-2017,People w/ serious #mentalillness are v vulnerable health disparity group; should be international priority for prevention & health promotion pic.twitter.com/7br9o3uqI2
osucam,03-04-2017,hang in there man! I dont know your struggle, but I have health issues as well. DM me if you ever need a friendly ear.
mental__health,02-04-2017,Elkton, MD - UBCSS - #Mental #Health Therapist Psychotherapist Nonprofit - 1500 Sign On Bonus - Psychothera... http://www.jobs2careers.com/click.php?jid=9eaa88be3675d5773234d136&ri=a36880de214072f0f5745848a73b4625 … #JOB
HRJobCentre,02-04-2017,Health Care Assistant / Healthcare Support Worker - Cromer - Medical/Pharmaceutical/Scientific Job Description -... http://fb.me/5OVTk7Aym 
ThrivoUK,03-04-2017,Take control of your health & save 10% OFF a @thrivahealth Home Health Check Kit http://bit.ly/2lzeWbz  #health pic.twitter.com/7OoGtons6g
RESULTSAustin,02-04-2017,Fortune magazine named Rice University global health pioneer Rebecca Richards-Kortum to its prestigious list of... http://fb.me/5wjWVNtdH 
2020pleasehurry,02-04-2017,8 / This why Trump will try for AHCA 2.0. He knows GOP hates it, but they will have to choose between health care & giant tax cuts...
SherryMallory,02-04-2017,In men's V8 American Specialty Health Cal Cup Grand Final @ucsdmensrowing finishes 3rd w/a time of 6:02 #UCSD #AllForOnepic.twitter.com/inE2qi1ygq
Adel2001455Com,02-04-2017,Many displaced ppl have fled the brutal conflict2find themselves living n abject poverty&harsh health #EndYemeSiegepic.twitter.com/a2roJeFDKn
dkrust,11-04-2017,School shootings will stop when we spend as much time advocating for mental health reform as we do for 2nd Amendment. San Bernardino
abdulkareemalsi,02-04-2017,One of leading causes of deaths is not trauma injuries but mothers and children dying due to lack of routine health services #EndYemenSiege
CatchyUsername2,02-04-2017,Ok so I know 13 reasons why isnt good for my mental health to watch but everyone is talking about it can I like skip all of the bad parts
electroboyusa,04-04-2017,"Mental health is really about wellness, not illness." @HealthyPlace @DBSAlliance @PJK4brainhealth @natasha_tracy @ddlovato #mentalhealth
politicalsavy07,02-04-2017,Health Over Profit - YES !! We Have Allowed 2Much Greed from Corporations to Take Over the Will of the People !
AbdulmalikAlawl,02-04-2017,14.1Million #Yemeni have no basic health care: attributable to #Saudi-led #US-backed attacks & siege #EndYemenSiege https://twitter.com/USAKillsYemeni/status/798170538984120321/photo/1pic.twitter.com/VXjQj0pwKp 
dee12399_9,06-04-2017,Food to eat For sexual health The health of the sex better, such as vitamin E, zinc, magnesium, vitamin B6 Read more http://www.manager.co.th/GoodHealth/ViewNews.aspx?NewsID=9600000030924 … pic.twitter.com/b4zJq6aSko
AVCVisionCare,02-04-2017,How Diabetes Can Lead To Rapid Vision Loss: http://buff.ly/2owCCvv  #health #medical #eyes #science #biologypic.twitter.com/fHDi9fPbty
DVelasquezNYC,02-04-2017,Continued tragedies are that gun laws and mental health awareness & treatment have not been significantly examined or changed. #NewtownPBShttps://twitter.com/independentlens/status/848520412170510337 …
TheNaturalMonk,02-04-2017,Looking for Quality Natural Health & Wellbeing Products? Like and share wi ... https://www.thenaturalmonk.com/ pic.twitter.com/WXeF24vXMa
debraldaily,02-04-2017,The missing link to vibrant health most doctors simply do not know This tells you what it is and why they don't know http://bit.ly/1N3GOgT pic.twitter.com/vieZ3tJ13d
EleanorjwaltonG,03-04-2017,WORLD HEALTH MEDICAL ALERT! FRESH @FBI EVIDENCE URGE DISEASE #INOCULATE #ENDH1N1RISERVIRUS SYMPTOMS #YESWECAN WE NEED TRANSPARENCY OBAMACAREhttps://twitter.com/JuliaManchCNN/status/848227740595757056 …
disnemily,02-04-2017,I got my second legendary on the druid last night. Allies sub 60% health get healed 60% more by tranq. SUCK IT COCKY COHEALERS
ElephantCY_Care,02-04-2017,Man sacrifices his health in order to make money. Then he sacrifices money to recuperate. Dalai Llama #QUOTE
DietitianOnline,02-04-2017,Health care is an American Issue and should not be related to party. Remember you promised "Insurance for Everyone" https://youtu.be/qLNq0UiG49M 
pmolley900,10-04-2017,A good leader thinks of the health of his followers than the relationship he has with other leaders. #StopGalamseyNow
VancouverRanter,02-04-2017,Get real. She works for a guy who bragged about sexually assaulting women and whose team wants to gut women's health care coverage.
bangordailynews,02-04-2017,OpEd: The road to single-payer health care http://bit.ly/2ntGagr  via @krauthammerpic.twitter.com/L96jE4Zepm
d_althgafhqurnh,02-04-2017,Many displaced ppl have fled the brutal conflict2find themselves living n abject poverty&harsh health #EndYemenSiegepic.twitter.com/YLQfzmkRd9
nhswestessex,02-04-2017,Feeling unwell and not sure where to get help? Download our new health app #healthhelpnow #NHS #treatment #A&E #n … http://bit.ly/WestEssexHHN pic.twitter.com/iX9U8yneUc
EastAfricn_Clex,08-04-2017,If ure fat and u don't like it lose the weight.Ranting here doesn't burn calories. Remember ur health is better than proving a HR point.
SocialistVoice,08-04-2017,Anti-Corbyn Labour MP @MichaelDugher used a horrid mental health slur on social media. RT if you agree @IainMcNicol should take action.pic.twitter.com/gFRA2oNV9z
hamdani_ye,02-04-2017,18.8+ Mil people in need of humanitarian aid; 14.8 Mil people have no access to health care services #EndYemenSiegepic.twitter.com/Qwq3gJneaa
Nott_Chi,02-04-2017,Hoping for a quick recovery for @MiikaWiikman & it's not to serious. Health is more important than a game.
patientpowereu,12-04-2017,A3 We think that health data sharing should be used to advance research & to improve patients' knowledge of their condition #eHealthChat
