User handle,Date of tweet,Tweet Data
myuss27,02-04-2017,I see it is the time for the politicians not the political analyst.
sipdrenma,02-04-2017,it makes me vom like honestly these ppl think we saved the world in ww2 when in reality we only went to war for political alliances
UnrelentingEgo,02-04-2017,You can use it how you like, comrade. You'll be using it incorrectly and *ironically* signalling your own political beliefs, but crack on.
NoH8speech,02-04-2017,Little kids in need dont deserve to be dragged in to political agenda, they need help and this needs awareness, regardless of gender or race https://twitter.com/womensmarch/status/848544189969293313 …
KTNNews,02-04-2017,POLITICAL PAGES: Kitutu Chache MP Richard Onyonka left ODM because of Raila Odinga https://goo.gl/2OWReo  -ARpic.twitter.com/wwQ1kLydTM
Bulawayo24News,02-04-2017,Of course political pressure comes in many ways, and manifests in many forms.In Mujuru's… https://goo.gl/fb/udJ1kW 
HyppWorld,02-04-2017,A former political henchman seeks out revenge for being dropped by a ruthless politician while a determined... http://fb.me/1ZI5Q3nI6 
knittywannabee,02-04-2017,Support Independent Media via Political Wire - The Deck, an ad network which once supported some ... http://tinyurl.com/mupdhu6 
colindickey,02-04-2017,Serious q: in the current historical moment, what is the point of such woke-ass thoughts if not to discourage action & political engagement? https://twitter.com/heerjeet/status/848250755630813184 …
SaboInuwa2,02-04-2017,If the not-so-Hon Kofa's face is the symbol of future political leadership of Nigeria, then we are doomed: Elders, beware
h5o_dano,02-04-2017,He needs to be thrown in an old folks home, lock the door, and throw the keys away. Total Political Squatter. Get rid of him now!
SpinksStephen,02-04-2017,The cult of St Thomas Becket could, like an #aprilfools lure #edwardII to political embarrassment. #amwritinghttps://fourteenthcenturyfiend.com/2017/04/02/edward-ii-the-holy-oil-of-st-thomas-becket/ …
steph93065,04-04-2017,No matter what "legal" justification they construct to defend the indefensible, spying on political opponents is still indefensible.
StandardKenya,02-04-2017,Why Ruto’s political ark may not survive the post-2017 storm https://goo.gl/CLSteT  #FeelthechangeKE ^FKpic.twitter.com/AttDWk5C6s
tweetzi,02-04-2017,The Myth of a Christian Nation: How the Quest for Political Power Is Destroying the Church … http://ift.tt/2nYRKEi 
LIDEALA,02-04-2017,Political Horizons: Equal pay statistics can be misleading http://www.theadvocate.com/baton_rouge/opinion/mark_ballard/article_39e42f8e-1620-11e7-8374-3be0a1036dd2.html?utm_medium=social&utm_source=twitter&utm_campaign=user-share … via @theadvocatebr
420websites,02-04-2017,Is #cannabis the only thing both political parties can agree on?... http://fb.me/8O7JAe2tS 
GAPonsonby,02-04-2017,The GMS 'Newspaper Review' ... isn't. It's an opportunity for guests to promote *their* political views. The FM was targeted this morning.
Maripuerta,02-04-2017,Ranks of Political Prisoners Grow as Democracy Ebbs in Venezuela https://nyti.ms/2nJb33C 
COMMANMANOFUPA,02-04-2017,Adani Group is under scanner ,in political Circles for 2 reasons,proximity to #modi & large debt on company.Agni Pariksha fr @narendramodi
PromptNewso,02-04-2017,Late Gov Adefarati: Political Repression And Inherent Lessons for Akeredolu, Others - http://www.promptnewsonline.com/late-gov-adefarati-political-repression-inherent-lessons-akeredolu-others/ …
joevaneeckhout,02-04-2017,#DRC peacekeeping mission, #MONUSCO to downsize amidst political turmoil and surge in violence. http://www.bbc.com/news/world-africa-39456884 …
IshmitaRoy,02-04-2017,During FLC, a mock test is conducted on VVPAT machines in presence of EVM engineers & representatives of all political parties. #EVMsAreSafe
cgnetwork,02-04-2017,Trump aide attacks Freedom Caucus member: CNN political commentator Ben Ferguson explains… https://goo.gl/fb/Azsydx 
