User handle,Date of tweet,Tweet Data
itestingwhiz,12-04-2017,DevOps Workflow To Understand for Business #devops #agile #automation #ContinuousDelivery #Software #mobile #makeyourownlane #IoT #webpic.twitter.com/tvb5EPBeq7
Gockomo,03-04-2017,It doesn't matter what the business. If you keep toxic people for financial reasons you demoralize hard working people of integrity. https://twitter.com/brianstelter/status/848602534663016450 …
CTGrey_CEO01,03-04-2017,( @Jason_Taylor01) - It went to voicemail but all I could say was, myself and Elena have gone into business....., a sigh of relief as -
RachelWatson27,06-04-2017,MSPs demand an apology from a Derek Mackay after he is accused of 'misleading' firms over business rates cap pic.twitter.com/WdKvym0Pzo
JoseeTruee,11-04-2017,Just worry about your own business
PeterMorscheck,03-04-2017,Perpetual devotion to what a man calls his business, is only to be sustained by perpetual neglect of many other things. ~Robert L. Stevenson
HfdMeansBiz,03-04-2017,Hereford Means Business partners @HerefordFC stand 56, @FSBShpsHfdsWrcs 41, @LikeRadioUK 23 @ShootingReels 57 @abcprint 58/59 #herefordhourpic.twitter.com/BiJxdPY42n
TrillestAC,10-04-2017,If I was famous, I wouldn't want a woman in the industry. Gimme a fine, lowkey Queen with her own business or something.
MikeMouawad,03-04-2017,Death of the smartphone and what comes after - Business Insider #SmartNewshttp://www.businessinsider.com/death-of-the-smartphone-and-what-comes-after-2017-3 …
BestDailyHarry,05-04-2017,Look at Harry, how happy he looks... this boy is for sure having the time of his life and is about to rock the music business. A legend. pic.twitter.com/T8O62jI280
SpryGuy,10-04-2017,Trump could have done far more damage to that Syrian airfield if he had just purchased it and tried to run it as a business. #Bankrupt
EmergingMarket4,03-04-2017,3 maps explain China's real goal in the South China Sea - Business Insider http://dlvr.it/NnQp7X 
BSAFunds,03-04-2017,Entrepreneur: 5 Ways to Get Your Small Business Booming in New International Markets | by Endicia … http://bit.ly/2lKJFBS 
business,12-04-2017,"We have red eye and black eye flights available": United Airlines faces a PR fiasco https://bloom.bg/2p3ysyv pic.twitter.com/je6LxnFbXq
ThatsKisses,10-04-2017,Thanks Ms. Dina & Business Mirror for featuring Kisses @delavinkisses. Read more: http://www.businessmirror.com.ph/maymay-kisses-different-and-alike-at-the-same-time … KISSES SpotlightMagnetpic.twitter.com/autMWCYthJ
_KnarleyJai,04-04-2017,i like to be LowKey . stay out my BUSINESS
MarisaPaonessa,03-04-2017,GETTING STARTED IN THE BUSINESS Class @ActingStudioChi #teachingworkshop #paonessatalent… https://www.instagram.com/p/BSZNKSOjihh/ 
mrmattmcIntyre,11-04-2017,The Five Digital Marketing Metrics That Will Drive Your Business in 2017 http://crwd.fr/2ozG1wp  #DigitalMarketing #SEO #SEM #PPC #SMMpic.twitter.com/lhtB0NgsZl
faceplant10,03-04-2017,At this point 2 parties are so aligned in their support of big business/finance seems silly to ascribe to much partisanship to the process
ipfconline1,10-04-2017,#Business: The Power of Predictive #Analytics [Infographic] #CEO #DigitalMarketing #CX #BigData #Fintech #Insurtech [via @raconteur]pic.twitter.com/z51e2GIjTr
VG3_,10-04-2017,I be distant as hell and don't even be trying to be, I just be minding my business doing my best not to bother people
babydadas,10-04-2017,If you're going to tell my business, tell it right or shut the fuck up and mind your own
renoomokri,07-04-2017,An educated man who expects a man who didn't succeed in private business to make his country rich as President, is that one an educated man?
lizasoberabbit,12-04-2017,Come on Metro I trust in you let's pull off some elegance here like business styleeeee #MetroLovesLizQuen
jocelyn23709917,09-04-2017,#Therapgame was awesome but I got 2 say @TheRealEkko is a sweet manager if my kids ever go into this business I'd hire him
frankanthonyy_,10-04-2017,My business is my business, don't worry bout it
sheilae__,08-04-2017,Who needs a plan when you can leave knowing that mitochondria is the powerhouse of the cell.
james00000001,06-04-2017,Women's choice to carry babies is women's business. Men have ZERO role in this discussion #thedrum
BasicIncomeNews,04-04-2017,Basic Income provides citizens Consumer power Business capital Less fear of failure Time The foundation of a passion based economy
phaithfuI,08-04-2017,Relationships last longer when nobody knows your business.
naibac_requests,03-04-2017,#SocialMediaTips #SocialMedia gives you the opportunity to showcase your #Business offerings to a much wider audience. @lamidex2 pls #RT
calciferion,03-04-2017,Come on guys, I'm not sure we ever got Denmark back for that whole Danelaw business
business,11-04-2017,The retail trends keeping shoppers away from malls are putting a damper on deal-making https://bloom.bg/2okRSh1 pic.twitter.com/RMj86La7xd
noybsk2017,03-04-2017,Not a 'business as usual' environment President that nominated NG is UNDER INVESTIGATION #NoVoteForGorsuch until investigation complete
katiea_SQ,03-04-2017,Why use #LinkedIn for #Business? http://bit.ly/1BMa0h3 pic.twitter.com/EZWkMIqXFN
MurderBryan,03-04-2017,Lit slimes will destroy this slime business
business,03-04-2017,Trump tees off with Rand Paul to show GOP ‘love’ on health care https://bloom.bg/2oy0LC3 pic.twitter.com/wGJ4x70DuE
Miss_BBJE,03-04-2017,I minds my own business and stay out of other mfs mess
_roseeyx,03-04-2017,lmao mind your business mfa
ABCSofBiz,03-04-2017,How to interact with regulators http://zurl.co/4kqR  #business #insurance #biztips
parulsharma23,03-04-2017,The old mantra of ‘be everywhere’ will quickly be replaced with ‘be where it matters to our business'. - Mike Stelzner #quote
guestmanship,03-04-2017,Make use of our specialists when hosting business partners from other countries&cultures for respectful interactions http://ow.ly/EDrm309QC1g 
ShaniceLJ_,08-04-2017,Yall telling y'all friends business for retweets smh pic.twitter.com/4ivQl2rETg
cathodion,10-04-2017,"Trump could have done more damage to that airfield if he had just purchased it and run it as a business."
densindente,03-04-2017,How about usay trump saying they have a lots of business in Russia and qusay trump saying they have none?
HelloTesla2015,03-04-2017,Discover 8 Common Social Media Mistakes That Digital Marketers Commit! http://wp.me/p6VNGH-3M  #business #seo
wealthspeaker,03-04-2017,You are far too valuable in the world to be in a situation where you are just over broke! #wealth #business #money #huffington Read more:
comedyandtruth,11-04-2017,Me minding my business, but also paying attention... pic.twitter.com/kH54B54SYS
ashishsaxenaevr,05-04-2017,#regulateschoolsfee @CMOfficeUP Can't understand when tuition fee is thr, what 4activity charges?that also 2 high amount ?School Is business
VanGrowthHackr,08-04-2017,Top 11 Tools Every #Business Owner Needs In 2017: http://bit.ly/2nDLdfT  via @forbes #vangrowth #startup #techpic.twitter.com/CP2IbsO8Pk
Kandi_Krush,03-04-2017,Minding your own business feels so damn good though hey... try it
quirkyacademy,03-04-2017,#blogquirky If you run your own business, how effective is your content marketing strategy? http://fb.me/z0YB9Dw9 
nvramamoorthy,03-04-2017,Food Business Operator : Britannia Industries Product : Good Day Biscuit Issue : Thread found in Biscuit Consumer... http://fb.me/7KEOTjmiF 
SpotlightPubNH,03-04-2017,Free preview of "Big Fish Little Pond: Redefining Small Business Marketing" on Amazon http://goo.gl/5gSLQK  #ebookpic.twitter.com/5N5DwdcKd7
SUEtheTrex,07-04-2017,Good morning, valued employer. The person showing you this tweet is required @FieldMuseum today for IMPORTANT DINOSAUR BUSINESS Hugs, SUE
SteveRaffle,11-04-2017,Am I the only one that looks at Sacred Cat and thinks of adorable meme Business Cat? Because I think about it a lot. #MTGAKHpic.twitter.com/FJNunrrlvK
BaristaBuggy,12-04-2017,Hello #WorcestershireHour @BaristaBuggy offers awesome coffees from a mobile coffee shop to local sporting, community and business events
FreedomJunkies,03-04-2017,Many of u know we have built a mostly passive income business. How? Sales Funnels! Click for ur Funnel Freebie! http://bit.ly/29H3wZN 
NdzaviD,04-04-2017,Dear Entrepreneur Don't let negative news demotivate you in building your Business Empire, that should actually make you work twice as much
ipfconline1,05-04-2017,How To Grow Your #Business Using #ContentMarketing [Infographic] #GrowthHacking #DigitalMarketingpic.twitter.com/uJmrjTfEAe
Brooklynpapiii,12-04-2017,I wish I had a best friend to tell my business to. I keep majority of everything to myself cause I don't trust nobody
diorwhore,12-04-2017,The audacity of the planets to think they have any business going into retrograde....
PatriotsExtra,04-04-2017,Belichick: Hello AP AP: Hello Belichick: Lets get to business. How much a year? AP: 8-10 million Belichick: Get out and good luck
She_Is_Magassia,03-04-2017,Get your credit score increase to get financial back-up you need for your music/business career starting at $49.99 786-508-9295
business,06-04-2017,These are the most awkward team-building stories https://bloom.bg/2oCCUEC pic.twitter.com/hRwABXd0Y4
tiaramvrie,13-04-2017,It costs nothing to mind your fucking business.
brandonluongd,03-04-2017,Here I am minding my own business when a wild turkey darts past me down N. Clinton St. I can't make things like this up
KennethHitchner,03-04-2017,5 Valuable Employer Tips for Managing Teams in Different Time Zones http://dlvr.it/NnR52l  #business #marketingpic.twitter.com/CaJxlyWsQJ
IoTRecruiting,09-04-2017,Developing #Business Models for #IoT #Startups https://www.linkedin.com/pulse/developing-business-models-iot-startups-bill-mccabe … #AI #IoE #IIoT #BigData #BlockChain #Fintech #InternetOfThings #ARpic.twitter.com/S0kIzHphNo
Dproductcenter,03-04-2017,How To Successfully Start and Run A Profitable Woodworking Business! #woodworkinghttp://bit.ly/2nza3iT 
WhySoRUDE_,07-04-2017,Y'all don't understand how much I love chilling and minding my business. Being in the mix is not my thing. Lol
