User handle,Date of tweet,Tweet Data
dismamberment,02-04-2017,not to mention the political movement was founded in racism https://www.theatlantic.com/politics/archive/2016/02/daniel-williams-defenders-unborn/435369/ …
sinnfeinireland,02-04-2017,There is an equality revolution happening across Ireland. Irish Unity is now part of the general political discourse. pic.twitter.com/qotRsSVsW9
bethd_k,09-04-2017,We must unite as Christians and work to restore Christianity to our political offices. We must work to ban Sharia Law. Write your reps
Battle_Nerd_1,02-04-2017,They are so filled with hate that they can't realize the advantages they have right now due to our political climate, women and black people
MomsThoughts,02-04-2017,And it's not just her political perspective, she's just bad at her job.
c_rhorer,12-04-2017,#morningjoe is so tone deaf to the psychology that drives DT. He is not a political animal. He is a lying narcissist too ill to change.
YogeshDhamii,02-04-2017,You ppl created a political party to Insult our Supreme God, and expecting us to give u vote ? @RubikaLiyaquat @sambitswarajhttps://twitter.com/YogeshDhamii/status/848468173707980800 …
SteDog2u,02-04-2017,People might consider that perhaps he is worried about what might be revealed to the public once his unprotected political life is examined
KidsEquality,03-04-2017,Petition to reinstate the ban on members of the armed forces participating in political activities (LGBTIQWIP... http://www.truemarriageequality.com/1/post/2017/04/petition-to-reinstate-the-ban-on-members-of-the-armed-forces-participating-in-political-activities-lgbtiqwip-marching-against-marriage-while-in-uniform.html … …pic.twitter.com/RTt0ptTJ5A
Vitolae,02-04-2017,Political risk stalks booming Silicon Valley Cc @Nicolas_Colinhttps://www.google.co.uk/amp/s/amp.ft.com/content/2690a2d8-148f-11e7-80f4-13e067d5072c …
YardrepShrtFuse,02-04-2017,i knew there was something about u i liked...pot is a sore political topic 4 me bc my dad. Pot should be given 2 our Veterans no Q's asked pic.twitter.com/d8exJDgNax
tomscocca,02-04-2017,They're not racist, they just think cracking down on imaginary benefits for black and brown people is the most urgent political priority.
NewsNeck,02-04-2017,#Gossip Luke Bryan, jokingly, gets political about ACM Awards http://www.newsneck.com/luke-bryan-jokingly-gets-political-about-acm-awards/ …
kt_yee,02-04-2017,This guy loves & respects his cousin a lot. I understand having political difference, but 'telling all" to press? http://www.thestar.com.my/opinion/columnists/analysis/2017/04/02/cousin-and-former-aide-opens-up/ …
SouthlakeLCSW,02-04-2017,Yes it is @JStein_Vox and it is not just blue dot women. Many of us red dots are very unhappy with the current state of our political party https://twitter.com/JStein_Vox/status/847796448079032320 …
Approximation_1,11-04-2017,Personally ordering the death of dozens of your political rivals doesn't make you evil? The hell?
marvellous997,02-04-2017,Trump aide attacks Freedom Caucus member: CNN political commentator Ben Ferguson explains… https://goo.gl/fb/eSJeD7 
destiario,02-04-2017,#Venezuela [Eng] Hardship and political theatre: The crisis in Venezuela -… http://dlvr.it/NnJt9D  #Mundo @clubcriticapic.twitter.com/w76uWzSHt2
elgoldave,02-04-2017,Spot on. Such projects are at edge technology often. I've Civils experience & am retired HSE. Silly irresponsible political nonsense.
ctvqp,02-04-2017,Don't miss our next panel...is music as political protest dead? Catch @alancross, @kittythefool and @deejayndn #cdnpoli
musausman_,02-04-2017,Question is who is left in PDP because they have all moved to APC. The few left have more political principle than most that moved to APC.
ImReporterCJ,02-04-2017,Political fights over Supreme Court seats nothing new http://dlvr.it/NnKwNN  #WorldNews #News
karmasenz,04-04-2017,Why doesnt Garland speak up & support Constl RIGHT of 45th @POTUS to nominate? Instead Garland's hubris & pouting=political harm to SCOTUS!
FinancialXpress,02-04-2017,Political parties under #RTI: #ChiefInformationCommissioner #RKMathur puts matter in 'abeyance' http://www.financialexpress.com/india-news/political-parties-under-rti-chief-information-commissioner-rk-mathur-puts-matter-in-abeyance/611811/ …pic.twitter.com/WBIk4fzF3v
RasJai_,11-04-2017,If une register by yesterday, your political voice is invalid and you should prolly be less opinionated on this here app.
IntelOperator,02-04-2017,"Political leaders can lose control of military campaigns" https://www.yahoo.com/news/under-trump-pentagon-seizing-more-control-over-warfighting-135021268.html …
Siggmak,02-04-2017,lol. I think this is happening in homes all across America...pic.twitter.com/Sjxxu0m8YE
gerryorome,02-04-2017,Pope appeals for peaceful resolutions to growing political tensions in Paraguay and Venezuela, whose peoples are dear to him
reroll,02-04-2017,Retweeted Lou Dobbs ( @LouDobbs): Every News Outlet Should Be Reporting: Political Intel Agencies Blocked Nunes... http://fb.me/8EhoHQPj2 
BernieTatro,02-04-2017,If we're not careful, the day may come in America where ppl see Islam/Sharia as the ANSWER to poverty and political unrest.
adamallidina,02-04-2017,makes more sense now: US political system is so broken that @POTUS was able to win using clickbaithttps://twitter.com/ashleyfeinberg/status/848204138005614592 …
BlueGlassBoy,02-04-2017,(2nd political tweet today) It doesn't matter what colour the passports are; post-2019 no-one will be able to afford to go abroad anyway.
notimeoff,02-04-2017,Political fights over Supreme Court seats nothing new: WASHINGTON (AP) -- Wondering when Supreme Court… http://dlvr.it/NnLP14  #news
Babarzoy,02-04-2017,Pres. @ashrafghani appointed his political advisor M. Akram Khpalwak as a chief executive for joint secretariat, HPC to oversee APRP. pic.twitter.com/QpJy074R4K
APathAppears,02-04-2017,. @sairaomallie: A visible, protesting public is one of the most effective ways to hold political leaders to account http://bit.ly/2ocYiNe 
UnseatBernie,03-04-2017,1 Sorry folks, no excuses for the Bern. I refuse to believe that savvy political operative Tad Devine was UNAWARE of Manafort's dirty tricks
timothy_auger,02-04-2017,The case for Brexit looks more and more bloody stupid as every day goes by. Sadly no one in charge has political guts to admit it.
MyOzFeed,02-04-2017,Here's a move from Aussie political play book: healthy dose of cynicism for all political parties, don't take life too seriously & beer!
MrMalky,07-04-2017,#bbcqt You wonder why Scotland wants to leave this political union with rUK? pic.twitter.com/cHUyMvz1ek
itcworldwide_es,02-04-2017,Wonderful day in the Costa del Sol. Blue sunny sky, people, sailing and swimming in the water and myself working in a political conference pic.twitter.com/3BBv2w8HIK
StephenParkes,02-04-2017,First time I've seen Sophy #Ridge show on SkyNews - Does she usually have a pair of 14 year old schoolboys covering the political analysis?
